Канал,Дата,CPC,Расходы,Продажи
ВК,10 Июнь 2019,2.37,475,2
ВК,11 Июнь 2019,10.36,35227,34
ВК,12 Июнь 2019,8.17,4088,5
ВК,13 Июнь 2019,15.11,3022,2
ВК,14 Июнь 2019,23.46,11731,5
ВК,15 Июнь 2019,12.73,5095,4
ВК,16 Июнь 2019,6.98,24461,35
ВК,17 Июнь 2019,14.52,29049,20
ВК,18 Июнь 2019,10.55,2110,2
ВК,19 Июнь 2019,18.96,1896,1
ВК,20 Июнь 2019,0,1088,0
ВК,21 Июнь 2019,17.83,76694,43
ВК,22 Июнь 2019,24.4,24406,10
ВК,26 Июнь 2019,10,6000,6
ВК,27 Июнь 2019,10,11000,11
ВК,28 Июнь 2019,10.41,25000,24
ВК,29 Июнь 2019,5,1000,2
ВК,30 Июнь 2019,5,500,1
ВК,1 Июль 2019,7,7000,10
ВК,2 Июль 2019,0,0,0
ВК,3 Июль 2019,7,700,1
ВК,4 Июль 2019,7.17,5740,8
ВК,5 Июль 2019,4.96,6460,13
ВК,6 Июль 2019,8.45,24520,29
ВК,7 Июль 2019,47,14101,3
ВК,8 Июль 2019,57.15,5715,1
ВК,9 Июль 2019,20.32,4065,2
ВК,10 Июль 2019,0,3119,0
ВК,11 Июль 2019,10.06,1006,1
ВК,12 Июль 2019,53.25,37279,7
ВК,13 Июль 2019,49.42,4942,1
ВК,25 Июль 2019,2.32,1863,8
ВК,26 Июль 2019,5.59,33572,60
ВК,27 Июль 2019,6.12,9188,15
ВК,28 Июль 2019,3.28,2630,8
ВК,29 Июль 2019,03.05,8240,27
ВК,30 Июль 2019,04.03,1210,3
ВК,31 Июль 2019,4.61,2770,6
ВК,1 Август 2019,5.9,12400,21
ВК,2 Август 2019,6,4800,8
ВК,3 Август 2019,0,0,0
ВК,4 Август 2019,0,0,0
ВК,5 Август 2019,15.2,3040,2
ВК,6 Август 2019,12.2,2440,2
ВК,22 Август 2019,3,300,1
ВК,23 Август 2019,8,12010,15
ВК,24 Август 2019,4.7,2350,5
ВК,25 Август 2019,4.81,2890,6
ВК,26 Август 2019,7.5,5250,7
ВК,27 Август 2019,6,1200,2
ВК,28 Август 2019,6,1200,2
ВК,29 Август 2019,6,600,1
ВК,30 Август 2019,0,0,0
ВК,31 Август 2019,4,400,1
ВК,1 Сентябрь 2019,6.5,2600,4
ВК,2 Сентябрь 2019,6.2,3100,5
ВК,3 Сентябрь 2019,6,600,1
ВК,4 Сентябрь 2019,6.75,2700,4
ВК,5 Сентябрь 2019,6.5,2600,4
ВК,6 Сентябрь 2019,7,1400,2
ВК,7 Сентябрь 2019,0,1960,0
ВК,8 Сентябрь 2019,40.48,12145,3
ВК,9 Сентябрь 2019,63.33,6333,1
ВК,10 Сентябрь 2019,0,0,0
ВК,11 Сентябрь 2019,5,500,1
ВК,12 Сентябрь 2019,1.45,4947,34
ВК,13 Сентябрь 2019,1.98,6557,33
ВК,14 Сентябрь 2019,3.6,1800,5
ВК,15 Сентябрь 2019,0,15,0
ВК,16 Сентябрь 2019,0,156,0
