Канал,Компания ,Предложение,Охват,Взаимодействия,Стоимость взаимодействия
ВК,Записи с кнопкой,Все,212833,542,8.73
ВК,Записи с кнопкой,Школа КЛАСС | Подготовка к ЕГЭ и ОГЭ 2021,5046,33,13.35
ВК,Записи с кнопкой,Школа КЛАСС | Подготовка к ЕГЭ и ОГЭ 2021,4186,27,"13,6"
ВК,Записи с кнопкой,Школа КЛАСС | Подготовка к ЕГЭ и ОГЭ 2021,9803,74,12.43
ВК,Записи с кнопкой,Школа КЛАСС | Подготовка к ЕГЭ и ОГЭ 2021,56350,312,9.32
ВК,Записи с кнопкой,Текст 1 картинка 2 клч слв,8619,22,19.52
ВК,Записи с кнопкой,Текст 2 Ключевые слова кнп подробнее,7180,27,12.88
ВК,Записи с кнопкой,Текст 2. Ключевые слова кнп перейти,20279,88,9.92
ВК,Записи с кнопкой,Текст 1 Парсер 2,18346,82,12.59
ВК,Записи с кнопкой,Текст 1. Парсер Тёплых,21460,67,14.92
ВК,Записи с кнопкой,Текст 2. Ключевые слова кнп начать,20481,74,12.72
ВК,Записи с кнопкой,Школа КЛАСС | Подготовка к ЕГЭ и ОГЭ 2021,4887,41,"4,6"
ВК,Записи с кнопкой,Школа КЛАСС | Подготовка к ЕГЭ и ОГЭ 2021,2513,14,17.74
ВК,Записи с кнопкой,Школа КЛАСС | Подготовка к ЕГЭ и ОГЭ 2021,2679,15,17.66
ВК,Записи с кнопкой,Школа КЛАСС | Подготовка к ЕГЭ и ОГЭ 2021,12246,44,14.29
ВК,Записи с кнопкой,Текст 1 автоматическая аудитория,50312,284,13.84
ВК,Записи с кнопкой,Текст 1 Ключевые слова,97598,421,10.51
ВК,Записи с кнопкой,Текст 1 Подписчики,72714,271,14.49
ЯД,Максим Иванович Мамчур,M-8219375828,212,0,0
ЯД,Артбук,M-8219383445,319,0,0
ЯД,Новая,M-8224985147,931,7,22.33
ЯД,Новая,M-8257880433,252,5,12.75
ЯД,Новая,M-8265415043,1288,6,14.83
ЯД,Новая,M-8296117304,10393,77,11.57
ЯД,Пластик,M-8364688607,89984,481,8.22
ЯД,Пластик,M-8364775189,48844,297,5.8
ЯД,Пластик,M-8690551188,36748,263,2.77
ЯД,3д чёр пят,M-8377452563,315,2,17.29
ЯД,Школа мероприятие,M-8468588948,57,1,08.01
ЯД,Школа мероприятие,M-8468636418,5262,7,19.24
ЯД,Новая,M-8479453408,30951,150,8.11
ЯД,Новая,M-8479480806,88851,386,6.71
ЯД,Новая,M-8544925841,12677,37,6.34
ЯД,Курсы школы,M-8608838365,7498,11,16.38
ЯД,Курсы школы,M-8608838366,9149,5,13.36
ЯД,Курсы школы,M-8609865453,3590,16,8.38
ЯД,Курсы школы,M-8609865454,3814,23,8.77
ЯД,Дятел лампы,M-8614305058,18739,90,10.9
ЯД,Дятел лампы,M-8614396932,4328,17,11.99
ЯД,Дятел лампы,M-8614399867,2704,12,10.16
ЯД,ЕГЭ физика,M-8704972845,10508,19,8.24
ЯД,ЕГЭ физика,M-8704972846,61586,97,7.57
ЯД,ЕГЭ физика,M-8704972847,38543,80,04.03
ЯД,ЕГЭ физика,M-8704972848,8690,21,7.16
ЯД,ЕГЭ физика,M-8704972849,18791,36,7.84
ЯД,ЕГЭ физика,M-8716213447,4688,5,9.75
ЯД,ЕГЭ физика,M-8716213449,2133,3,4.95
ЯД,ЕГЭ физика,M-8716213450,8110,8,10.19
ЯД,Стартап школа,M-9112964186,44046,144,17.62
ЯД,Стартап школа,M-9114692907,2533,58,27.51
ЯД,Стартап школа,M-9114692908,3816,150,28.4
ЯД,Стартап школа,M-9114692909,6092,40,17.91
ЯД,Стартап школа,M-9114692910,13086,78,20.55
ЯД,Курс физика Онлайн,M-9769904526,6132,55,17.78
ЯД,Курс физика Онлайн,M-9770075157,5828,72,16.48
ЯД,Курс физика Онлайн,M-9770075158,5145,29,15.35
ЯД,Курс физика Онлайн,M-9770075159,1999,7,15.11
ЯД,Курс физика Онлайн,M-9770075160,1980,10,17.29
ЯД,Продвижение конкурса,M-9855293123,1792,178,8.73
ЯД,Продвижение конкурса,M-9855293124,53101,283,06.06
ЯД,Продвижение конкурса,M-9855293125,5499,330,8.33
ЯД,Онлайн курс физика егэ 2021,M-10134269413,650,12,11.17
ЯД,Онлайн курс физика егэ 2021,M-10134269414,151,0,0
ЯД,Онлайн курс физика егэ 2021,M-10134269415,493,11,13.04
ЯД,Онлайн курс физика егэ 2021,M-10134269416,661,21,12.98
ЯД,Онлайн курс физика егэ 2021,M-10134269417,748,16,11.66
ЯД,Онлайн курс физика егэ 2021,M-10134269418,1244,37,12.38
ЯД,Онлайн курс физика егэ 2021,M-10134269419,250,1,04.01
