Канал,Компания ,Предложение,Продажи,Сумма контрактов,Сумма средних актуальных балансов
ВК,Записи с кнопкой,Все,10,10000,100000
ВК,Записи с кнопкой,Школа КЛАСС | Подготовка к ЕГЭ и ОГЭ 2021,10,10000,100000
ВК,Записи с кнопкой,Школа КЛАСС | Подготовка к ЕГЭ и ОГЭ 2021,10,10000,100000
ВК,Записи с кнопкой,Школа КЛАСС | Подготовка к ЕГЭ и ОГЭ 2021,10,10000,100000
ВК,Записи с кнопкой,Школа КЛАСС | Подготовка к ЕГЭ и ОГЭ 2021,10,10000,100000
ВК,Записи с кнопкой,Текст 1 картинка 2 клч слв,10,10000,100000
ВК,Записи с кнопкой,Текст 2 Ключевые слова кнп подробнее,10,10000,100000
ВК,Записи с кнопкой,Текст 2. Ключевые слова кнп перейти,10,10000,100000
ВК,Записи с кнопкой,Текст 1 Парсер 2,10,10000,100000
ВК,Записи с кнопкой,Текст 1. Парсер Тёплых,10,10000,100000
ВК,Записи с кнопкой,Текст 2. Ключевые слова кнп начать,10,10000,100000
ВК,Записи с кнопкой,Школа КЛАСС | Подготовка к ЕГЭ и ОГЭ 2021,10,10000,100000
ВК,Записи с кнопкой,Школа КЛАСС | Подготовка к ЕГЭ и ОГЭ 2021,10,10000,100000
ВК,Записи с кнопкой,Школа КЛАСС | Подготовка к ЕГЭ и ОГЭ 2021,10,10000,100000
ВК,Записи с кнопкой,Школа КЛАСС | Подготовка к ЕГЭ и ОГЭ 2021,10,10000,100000
ВК,Записи с кнопкой,Текст 1 автоматическая аудитория,10,10000,100000
ВК,Записи с кнопкой,Текст 1 Ключевые слова,10,10000,100000
ВК,Записи с кнопкой,Текст 1 Подписчики,10,10000,100000
ЯД,Максим Иванович Мамчур,M-8219375828,10,10000,100000
ЯД,Артбук,M-8219383445,10,10000,100000
ЯД,Новая,M-8224985147,10,10000,100000
ЯД,Новая,M-8257880433,10,10000,100000
ЯД,Новая,M-8265415043,10,10000,100000
ЯД,Новая,M-8296117304,10,10000,100000
ЯД,Пластик,M-8364688607,10,10000,100000
ЯД,Пластик,M-8364775189,10,10000,100000
ЯД,Пластик,M-8690551188,10,10000,100000
ЯД,3д чёр пят,M-8377452563,10,10000,100000
ЯД,Школа мероприятие,M-8468588948,10,10000,100000
ЯД,Школа мероприятие,M-8468636418,10,10000,100000
ЯД,Новая,M-8479453408,10,10000,100000
ЯД,Новая,M-8479480806,10,10000,100000
ЯД,Новая,M-8544925841,10,10000,100000
ЯД,Курсы школы,M-8608838365,10,10000,100000
ЯД,Курсы школы,M-8608838366,10,10000,100000
ЯД,Курсы школы,M-8609865453,10,10000,100000
ЯД,Курсы школы,M-8609865454,10,10000,100000
ЯД,Дятел лампы,M-8614305058,10,10000,100000
ЯД,Дятел лампы,M-8614396932,10,10000,100000
ЯД,Дятел лампы,M-8614399867,10,10000,100000
ЯД,ЕГЭ физика,M-8704972845,10,10000,100000
ЯД,ЕГЭ физика,M-8704972846,10,10000,100000
ЯД,ЕГЭ физика,M-8704972847,10,10000,100000
ЯД,ЕГЭ физика,M-8704972848,10,10000,100000
ЯД,ЕГЭ физика,M-8704972849,10,10000,100000
ЯД,ЕГЭ физика,M-8716213447,10,10000,100000
ЯД,ЕГЭ физика,M-8716213449,10,10000,100000
ЯД,ЕГЭ физика,M-8716213450,10,10000,100000
ЯД,Стартап школа,M-9112964186,10,10000,100000
ЯД,Стартап школа,M-9114692907,10,10000,100000
ЯД,Стартап школа,M-9114692908,10,10000,100000
ЯД,Стартап школа,M-9114692909,10,10000,100000
ЯД,Стартап школа,M-9114692910,10,10000,100000
ЯД,Курс физика Онлайн,M-9769904526,10,10000,100000
ЯД,Курс физика Онлайн,M-9770075157,10,10000,100000
ЯД,Курс физика Онлайн,M-9770075158,10,10000,100000
ЯД,Курс физика Онлайн,M-9770075159,10,10000,100000
ЯД,Курс физика Онлайн,M-9770075160,10,10000,100000
ЯД,Продвижение конкурса,M-9855293123,10,10000,100000
ЯД,Продвижение конкурса,M-9855293124,10,10000,100000
ЯД,Продвижение конкурса,M-9855293125,10,10000,100000
ЯД,Онлайн курс физика егэ 2021,M-10134269413,10,10000,100000
ЯД,Онлайн курс физика егэ 2021,M-10134269414,10,10000,100000
ЯД,Онлайн курс физика егэ 2021,M-10134269415,10,10000,100000
ЯД,Онлайн курс физика егэ 2021,M-10134269416,10,10000,100000
ЯД,Онлайн курс физика егэ 2021,M-10134269417,10,10000,100000
ЯД,Онлайн курс физика егэ 2021,M-10134269418,10,10000,100000
ЯД,Онлайн курс физика егэ 2021,M-10134269419,10,10000,100000
